Dataset,Observable,MAD,MAPE,R2,WMAPE
P (mcclung2018),bmd,0.0051997413373721015,0.006128939960398729,0.9930276778417536,0.004638222748652465
P (mcclung2018),ctx,0.06565697958940499,0.06227884267836068,-0.08122759285867676,0.06185941817947307
P (mcclung2018),p1np,0.09240034873575911,0.10523517397277288,-3.866830870394044,0.10469275287181257
P -> D60 Q6M (mcclung2018),bmd,0.00502048877265908,0.005883175251295914,0.9931954290053198,0.00393200440462369
P -> D60 Q6M (mcclung2018),ctx,0.060450745408013956,0.13193623049577763,0.9421657044630314,0.05144172468016227
P -> D60 Q6M (mcclung2018),p1np,0.07709743229778707,0.10088354644752308,0.8703911300453486,0.07394285708014237
A70 Q1W -> R140 Q1M -> D60 Q6M (mcclung2018),bmd,0.0045176089348386485,0.005164175594643049,0.9919503827483078,0.002932020110980264
A70 Q1W -> R140 Q1M -> D60 Q6M (mcclung2018),ctx,0.10520260949001767,0.2536264051787526,0.5532382001362197,0.17050607627213812
A70 Q1W -> R140 Q1M -> D60 Q6M (mcclung2018),p1np,0.09889085392255033,0.1999671948984025,0.5827366420767537,0.03584722482795888
B180 Q2W (recknor2015),bmd,0.003137492773093659,0.0034675693704096736,0.9946169319638737,0.0013595747302160147
B180 Q2W (recknor2015),ctx,0.18631298687420283,0.21299245860084975,-1.1443887674911908,0.13204921051481813
B180 Q2W (recknor2015),p1np,0.24520375052511026,0.20272799855226553,0.6465955206229617,0.1260065162176528
D60 Q6M -> T20 Q1D (leder2015),bmd,0.003620795648755844,0.0041317161333241405,0.9928987169361758,0.002549673101087924
D60 Q6M -> T20 Q1D (leder2015),ctx,0.23501183219402522,1.0307591636599165,0.8515107502387863,0.4458479535349537
T20 Q1D + D60 Q6M -> D60 Q6M (leder2015),bmd,0.006230344559173706,0.006978087797098052,0.9739478470036897,0.0041612351455344275
T20 Q1D + D60 Q6M -> D60 Q6M (leder2015),ctx,0.24123626526215472,1.8373512573666644,-0.42799965194808776,0.6643405092521377
