Dataset,Observable,MAD,MAPE,R2,WMAPE
P -> D60 Q6M (mcclung2017),bmd,0.0053637369235754705,0.006273892321149448,0.9797863757195197,0.003077949986592996
P -> D60 Q6M (cosman2016),bmd,0.004166058761840674,0.004875190416980745,0.9957675391801465,0.0004941707020872572
P -> D60 Q6M (cosman2016),ctx,0.1699659585935334,0.8190460956569995,0.5806816479060222,0.44440685222375054
P -> D60 Q6M (cosman2016),p1np,0.06572946826962034,0.09603064356679546,0.8840564647433504,0.040181296245035844
R210 Q1M -> D60 Q6M (cosman2016),bmd,0.010574424334875942,0.012199097691292217,0.9571166141940608,0.005802641000439651
R210 Q1M -> D60 Q6M (cosman2016),ctx,0.1971892580054817,0.9256892153037478,0.14862060929663357,0.5066991092964094
R210 Q1M -> D60 Q6M (cosman2016),p1np,0.29010426946724005,0.22407111474542538,0.5316207899599338,0.06907170927854267
P -> D60 Q6M (lewiecki2018),bmd,0.0033895449814452063,0.0038738622050559354,0.9967098764233453,0.0005802747042585685
R210 Q1M -> D60 Q6M (lewiecki2018),bmd,0.008497418565318111,0.009739755704976967,0.9735556360656622,0.004821473903903039
R210 Q1M -> P (mcclung2018),bmd,0.006482808134856526,0.007406580508532803,0.9783695587853054,0.004996052382010987
R210 Q1M -> P (mcclung2018),ctx,0.17040411623485274,0.1497650405117289,0.4377502343121866,0.10167093772246205
R210 Q1M -> P (mcclung2018),p1np,0.45265368783639987,0.5332894369292123,-1.5191459420803897,0.18530488039080273
R210 Q1M -> D60 Q6M (mcclung2018),bmd,0.005215820398096256,0.0058929119149100226,0.9852427412733666,0.0031020073942769027
R210 Q1M -> D60 Q6M (mcclung2018),ctx,0.10265020638007927,0.14011428120512381,0.6459642925347306,0.06447183086049177
R210 Q1M -> D60 Q6M (mcclung2018),p1np,0.45015031806978484,0.5760786593341278,-0.4115165386911772,0.15873250289176238
A70 Q1W -> R140 Q1M -> P (mcclung2018),bmd,0.004602514236864428,0.0052943232762236595,0.9914075133914508,0.003541752912273562
A70 Q1W -> R140 Q1M -> P (mcclung2018),ctx,0.10945429063046497,0.22949566838782673,0.6731158020070642,0.15095199451267932
A70 Q1W -> R140 Q1M -> P (mcclung2018),p1np,0.09701333491160069,0.16862838168619967,0.42765777592242504,0.04185492720299774
R210 Q1M -> A70 Q1W (saag2017),bmd,0.008093873556660481,0.009577143441619954,0.9824550385215541,0.005194957195083801
R210 Q1M -> A70 Q1W (saag2017),ctx,0.14666865210581784,0.29949720555415166,0.21388449170118984,0.1935609715790057
R210 Q1M -> A70 Q1W (saag2017),p1np,0.2985420564920767,0.3708496211156063,0.19097068475729884,0.11695706225509654
